y_true,y_prob,y_pred_cv,y_pred_opt
1,0.11270619,0,1
1,0.26010963,0,1
1,0.27119324,0,1
1,0.79615784,1,1
1,0.2975352,0,1
1,0.56926644,0,1
1,0.99984705,1,1
1,0.97195226,1,1
1,0.9371827,1,1
1,0.11817173,0,1
1,0.9696993,1,1
1,0.12381158,0,1
1,0.79615784,1,1
1,0.2975352,0,1
1,0.11817173,0,1
1,0.97195226,1,1
1,0.9371827,1,1
1,0.56926644,0,1
1,0.99984705,1,1
1,0.79615784,1,1
1,0.2975352,0,1
1,0.56926644,0,1
1,0.99984705,1,1
1,0.97195226,1,1
1,0.9371827,1,1
1,0.11817173,0,1
1,0.9696993,1,1
1,0.12381158,0,1
1,0.027839411,0,0
1,0.028754007,0,0
1,0.00011407645,0,0
1,0.00023419653,0,0
1,0.048031837,0,0
1,8.352669e-05,0,0
1,0.9674646,1,1
1,0.9674466,1,1
1,0.9674646,1,1
1,0.9674466,1,1
1,0.81069857,1,1
1,0.010128283,0,0
1,0.81069857,1,1
1,0.010128283,0,0
1,0.81069857,1,1
1,0.010128283,0,0
1,0.81069857,1,1
1,0.010128283,0,0
1,0.81069857,1,1
1,0.010128283,0,0
1,0.81069857,1,1
1,0.010128283,0,0
1,0.81069857,1,1
1,0.64366865,1,1
1,0.81069857,1,1
1,0.64366865,1,1
1,0.9986255,1,1
1,0.9986255,1,1
1,0.9986255,1,1
1,0.9986255,1,1
1,0.9986255,1,1
1,0.61421186,0,1
1,0.986592,1,1
1,0.99970204,1,1
1,0.06367012,0,0
1,0.92474794,1,1
1,0.95775104,1,1
1,0.21501118,0,1
1,0.22151372,0,1
1,0.95573014,1,1
1,0.98791295,1,1
1,0.87622064,1,1
1,0.8460291,1,1
1,0.012601194,0,0
1,0.015021878,0,0
1,0.012560943,0,0
1,0.010348295,0,0
1,0.009247483,0,0
1,0.99441814,1,1
1,0.94567895,1,1
1,0.9817183,1,1
1,0.99970204,1,1
1,0.99970204,1,1
1,0.99970204,1,1
1,0.99970204,1,1
1,0.99970204,1,1
1,0.06367012,0,0
1,0.22151372,0,1
1,0.99970204,1,1
1,0.95775104,1,1
1,0.92474794,1,1
1,0.21501118,0,1
1,0.72270954,1,1
1,0.99970204,1,1
1,0.06367012,0,0
1,0.92474794,1,1
