protein_id,true_label,predicted_score,predicted_class
P_7275,1.0,0.014598683,0
P_7276,1.0,0.04158903,0
P_9753,1.0,0.9565134,1
P_269,1.0,0.99892265,1
P_270,1.0,0.9995441,1
P_1141,1.0,0.99160975,1
P_1163,1.0,0.99985874,1
P_1187,1.0,0.99043864,1
P_1190,1.0,0.999074,1
P_1544,1.0,0.9993445,1
P_1639,1.0,0.9978225,1
P_1869,1.0,0.9992101,1
P_5547,1.0,0.99892265,1
P_6075,1.0,0.9995441,1
P_6303,1.0,0.9993445,1
P_6514,1.0,0.99043864,1
P_6560,1.0,0.999074,1
P_6701,1.0,0.99160975,1
P_6757,1.0,0.99985874,1
P_7614,1.0,0.99892265,1
P_7615,1.0,0.9995441,1
P_8472,1.0,0.99160975,1
P_8493,1.0,0.99985874,1
P_8516,1.0,0.99043864,1
P_8519,1.0,0.999074,1
P_8847,1.0,0.9993445,1
P_8935,1.0,0.9978225,1
P_9157,1.0,0.9992101,1
P_7232,1.0,0.99627113,1
P_7233,1.0,0.9975274,1
P_9831,1.0,0.0014343876,0
P_7122,1.0,0.7702158,1
P_7250,1.0,0.055706393,0
P_7089,1.0,0.6354288,1
P_998,1.0,0.059664853,0
P_1943,1.0,0.059954643,0
P_8340,1.0,0.059664853,0
P_9220,1.0,0.059954643,0
P_485,1.0,0.6089518,1
P_2483,1.0,0.067635104,0
P_2522,1.0,0.6089518,1
P_3284,1.0,0.067635104,0
P_3323,1.0,0.6089518,1
P_3740,1.0,0.067635104,0
P_3779,1.0,0.6089518,1
P_4196,1.0,0.067635104,0
P_4235,1.0,0.6089518,1
P_4535,1.0,0.067635104,0
P_4574,1.0,0.6089518,1
P_5591,1.0,0.067635104,0
P_5800,1.0,0.6089518,1
P_6052,1.0,0.02780032,0
P_7828,1.0,0.6089518,1
P_9997,1.0,0.02780032,0
P_2136,1.0,0.9944384,1
P_2594,1.0,0.9944384,1
P_3052,1.0,0.9944384,1
P_3508,1.0,0.9944384,1
P_4876,1.0,0.9944384,1
P_7332,1.0,0.98650116,1
P_9502,1.0,0.9963141,1
P_597,1.0,0.8906751,1
P_1053,1.0,0.9121086,1
P_1252,1.0,0.93048054,1
P_1253,1.0,0.93308246,1
P_1254,1.0,0.9184839,1
P_1468,1.0,0.9329607,1
P_1771,1.0,0.866046,1
P_1772,1.0,0.8662371,1
P_1773,1.0,0.8664783,1
P_1774,1.0,0.86301947,1
P_1775,1.0,0.9837638,1
P_1776,1.0,0.9821546,1
P_1777,1.0,0.96528196,1
P_1778,1.0,0.9644541,1
P_1918,1.0,0.9836648,1
P_1919,1.0,0.9143259,1
P_1939,1.0,0.9376752,1
P_1940,1.0,0.9429599,1
P_2227,1.0,0.8906751,1
P_2685,1.0,0.8906751,1
P_3143,1.0,0.8906751,1
P_3940,1.0,0.8906751,1
P_4737,1.0,0.8906751,1
P_5250,1.0,0.9121086,1
P_6255,1.0,0.9329607,1
P_6439,1.0,0.8906751,1
P_6528,1.0,0.93308246,1
P_6529,1.0,0.93048054,1
P_6531,1.0,0.9184839,1
P_7320,1.0,0.91646034,1
P_7939,1.0,0.8906751,1
P_8390,1.0,0.9121086,1
P_8573,1.0,0.93048054,1
P_8574,1.0,0.93308246,1
P_8575,1.0,0.9184839,1
P_8776,1.0,0.9329607,1
P_9065,1.0,0.866046,1
P_9066,1.0,0.8662371,1
P_9067,1.0,0.8664783,1
P_9068,1.0,0.86301947,1
P_9069,1.0,0.9837638,1
P_9070,1.0,0.9821546,1
P_9071,1.0,0.96528196,1
P_9072,1.0,0.9644541,1
P_9216,1.0,0.9376752,1
P_9217,1.0,0.9429599,1
P_9389,1.0,0.9121086,1
P_10051,1.0,0.0044360897,0
P_277,1.0,0.6639742,1
P_6862,1.0,0.6639742,1
P_6976,1.0,0.513337,1
P_7031,1.0,0.09508414,0
P_7621,1.0,0.6639742,1
P_7325,1.0,0.9016629,1
P_7010,1.0,0.21638076,0
P_6577,1.0,0.0030111438,0
P_1164,1.0,0.6666206,1
P_2049,1.0,0.8209997,1
P_2272,1.0,0.8008335,1
P_2730,1.0,0.8008335,1
P_3188,1.0,0.8008335,1
P_3985,1.0,0.8008335,1
P_4782,1.0,0.8008335,1
P_6178,1.0,0.6666206,1
P_8494,1.0,0.6666206,1
P_9287,1.0,0.8209997,1
P_9824,1.0,0.8209997,1
P_3,1.0,0.99794084,1
P_88,1.0,0.998281,1
P_576,1.0,0.99337846,1
P_613,1.0,0.9963652,1
P_632,1.0,0.9919593,1
P_802,1.0,0.9946179,1
P_1170,1.0,0.9980028,1
P_1669,1.0,0.9945192,1
P_2906,1.0,0.998281,1
P_2915,1.0,0.99794084,1
P_2944,1.0,0.99337846,1
P_2956,1.0,0.9919593,1
P_2964,1.0,0.9963652,1
P_2975,1.0,0.9980028,1
P_3362,1.0,0.998281,1
P_3371,1.0,0.99794084,1
P_3400,1.0,0.99337846,1
P_3412,1.0,0.9919593,1
