protein_id,true_label,predicted_score,predicted_class
P_7275,1.0,0.01680564,0
P_7276,1.0,0.038920563,0
P_9753,1.0,0.9997832,1
P_269,1.0,0.99997437,1
P_270,1.0,0.9999901,1
P_1141,1.0,0.9998023,1
P_1163,1.0,0.9999976,1
P_1187,1.0,0.9997185,1
P_1190,1.0,0.9999707,1
P_1544,1.0,0.99995923,1
P_1639,1.0,0.9999361,1
P_1869,1.0,0.99995387,1
P_5547,1.0,0.99997437,1
P_6075,1.0,0.9999901,1
P_6303,1.0,0.99995923,1
P_6514,1.0,0.9997185,1
P_6560,1.0,0.9999707,1
P_6701,1.0,0.9998023,1
P_6757,1.0,0.9999976,1
P_7614,1.0,0.99997437,1
P_7615,1.0,0.9999901,1
P_8472,1.0,0.9998023,1
P_8493,1.0,0.9999976,1
P_8516,1.0,0.9997185,1
P_8519,1.0,0.9999707,1
P_8847,1.0,0.99995923,1
P_8935,1.0,0.9999361,1
P_9157,1.0,0.99995387,1
P_7232,1.0,0.99982363,1
P_7233,1.0,0.99984837,1
P_9831,1.0,4.3392425e-05,0
P_7122,1.0,0.9997274,1
P_7250,1.0,0.15903303,0
P_7089,1.0,0.10038777,0
P_998,1.0,0.45208818,0
P_1943,1.0,0.42691442,0
P_8340,1.0,0.45208818,0
P_9220,1.0,0.42691442,0
P_485,1.0,0.9997727,1
P_2483,1.0,0.03541565,0
P_2522,1.0,0.9997727,1
P_3284,1.0,0.03541565,0
P_3323,1.0,0.9997727,1
P_3740,1.0,0.03541565,0
P_3779,1.0,0.9997727,1
P_4196,1.0,0.03541565,0
P_4235,1.0,0.9997727,1
P_4535,1.0,0.03541565,0
P_4574,1.0,0.9997727,1
P_5591,1.0,0.03541565,0
P_5800,1.0,0.9997727,1
P_6052,1.0,0.8176445,1
P_7828,1.0,0.9997727,1
P_9997,1.0,0.8176445,1
P_2136,1.0,0.9998957,1
P_2594,1.0,0.9998957,1
P_3052,1.0,0.9998957,1
P_3508,1.0,0.9998957,1
P_4876,1.0,0.9998957,1
P_7332,1.0,0.9994289,1
P_9502,1.0,0.9999268,1
P_597,1.0,0.99949026,1
P_1053,1.0,0.9985291,1
P_1252,1.0,0.99950016,1
P_1253,1.0,0.99950576,1
P_1254,1.0,0.9995509,1
P_1468,1.0,0.9987633,1
P_1771,1.0,0.9990139,1
P_1772,1.0,0.9989041,1
P_1773,1.0,0.999106,1
P_1774,1.0,0.9990514,1
P_1775,1.0,0.99971515,1
P_1776,1.0,0.9996933,1
P_1777,1.0,0.9996543,1
P_1778,1.0,0.9996257,1
P_1918,1.0,0.9998155,1
P_1919,1.0,0.9986376,1
P_1939,1.0,0.9995751,1
P_1940,1.0,0.9994961,1
P_2227,1.0,0.99949026,1
P_2685,1.0,0.99949026,1
P_3143,1.0,0.99949026,1
P_3940,1.0,0.99949026,1
P_4737,1.0,0.99949026,1
P_5250,1.0,0.9985291,1
P_6255,1.0,0.9987633,1
P_6439,1.0,0.99949026,1
P_6528,1.0,0.99950576,1
P_6529,1.0,0.99950016,1
P_6531,1.0,0.9995509,1
P_7320,1.0,0.99943787,1
P_7939,1.0,0.99949026,1
P_8390,1.0,0.9985291,1
P_8573,1.0,0.99950016,1
P_8574,1.0,0.99950576,1
P_8575,1.0,0.9995509,1
P_8776,1.0,0.9987633,1
P_9065,1.0,0.9990139,1
P_9066,1.0,0.9989041,1
P_9067,1.0,0.999106,1
P_9068,1.0,0.9990514,1
P_9069,1.0,0.99971515,1
P_9070,1.0,0.9996933,1
P_9071,1.0,0.9996543,1
P_9072,1.0,0.9996257,1
P_9216,1.0,0.9995751,1
P_9217,1.0,0.9994961,1
P_9389,1.0,0.9985291,1
P_10051,1.0,0.001314602,0
P_277,1.0,0.8918635,1
P_6862,1.0,0.8918635,1
P_6976,1.0,0.9236006,1
P_7031,1.0,0.6785493,1
P_7621,1.0,0.8918635,1
P_7325,1.0,0.9783398,1
P_7010,1.0,0.8341759,1
P_6577,1.0,6.643667e-05,0
P_1164,1.0,0.9875094,1
P_2049,1.0,0.9972573,1
P_2272,1.0,0.9990958,1
P_2730,1.0,0.9990958,1
P_3188,1.0,0.9990958,1
P_3985,1.0,0.9990958,1
P_4782,1.0,0.9990958,1
P_6178,1.0,0.9875094,1
P_8494,1.0,0.9875094,1
P_9287,1.0,0.9972573,1
P_9824,1.0,0.9972573,1
P_3,1.0,0.9999248,1
P_88,1.0,0.9998882,1
P_576,1.0,0.9998597,1
P_613,1.0,0.9998579,1
P_632,1.0,0.99983835,1
P_802,1.0,0.99984515,1
